vivasaude.life,Viva Saúde,,pt,2,,,0
audiostream.com.br,Audio Stream,,pt,2,,,2
707.pt,707,,pt,2,707pontopt,707.pt,0
todasinrede.sp.gov.br,Todas In,,pt,2,,,0
agileit.business,Agile It Business,Internet and Telecom,pt,2,agileit_inst,agileitcoach,0
studyo10.com.br,Studyo10,,pt,2,studyo10,,0
hackrads.com.br,Hackr Ads,,pt,2,,hackrads,0
bene.com.vc,Benê,,pt,2,,benecomvc,0
storesp.pt,Store Sp,,pt,2,,,0
artix.lt,Artix,,pt,2,,,2
morganacarvalho.com.br,Morgana Carvalho,,pt,2,,morganacarvalhooficial,2
impulsa.voto,Pulsa,,pt,2,,impulsa.voto,2
kikos.fit,Kikos Fit,,pt,2,,kikos.fit,0
sistemapeoplenet.com.br,Peoplenet,,pt,2,,sistemapeoplenet,2
concellocoiros.com,,,pt,2,,,0
sphereschool.com.br,,,pt,2,,,2
refrioli.com.br,Refrioli,,pt,2,,,2
mytechtale.com,Techtale,,pt,2,,,2
agulhadeouroatelie.com,Agulha De Ouro Ateliê,Animal,pt,2,,,0
capiremov.org,,,pt,2,,,2
urso.tv,Urso,,pt,2,siteursotv,,0
criatec2.com.br,Criatec2,Internet and Telecom,pt,2,,,0
grandeangularpodcast.com,Grande Angular Podcast,,pt,2,,,0
ganhar-dinheiro.pt,Ganhar Dinheiro,,pt,2,,,0
toppapeldeparede.com.br,Top Papelde Parede,,pt,2,,,2
salvedicas.com.br,Salve Dicas,,pt,2,,,2
poucasideias.com.br,Poucas Ideias,,pt,2,,poucasideias.com.br,2
agendadopoder.com.br,Agenda Do Poder,,pt,2,agendadopoder,agendadopoder,0
dennytorres.com,Denny Torres,,pt,2,,denny.torres.qas,0
otarotgratis.online,,,pt,2,,,0
minhavisaodocinema.com.br,Minha Visão Do Cinema,,pt,2,,minhavisaodocinema,0
vanessalampert.com,Vanessa Lampert,,pt,2,vanessalampert,vanessalampert,0
shapeartedesign.com.br,Shape Arte Design,,pt,2,,,0
wupper.com.br,Wupper,,pt,2,,,2
cassinosonlinebr.com.br,Jogo De Casino Online 2022,,pt,2,,,0
webii.com.br,Webii,,pt,2,,webiisolucoes,4
star.psi.br,Star Telecom,,pt,2,,starinternetetelefonia,2
notificacoesinteligentes.com,Notificações Inteligentes,,pt,2,,,2
flipflops.blog,Flip Flops,,pt,2,blogflipflops,,0
appconsultafacil.com.br,,,pt,2,,,2
paginadevenda.com,Página De Venda,,pt,2,,,2
forbesafricalusofona.com,Forbes áfrica Lusófona,,pt,2,,,2
seried.com.br,Serie D,,pt,2,,,0
guardanoticias.pt,Guarda Notícias,,pt,2,guardanoticias,guardanoticias,6
cbrboutiquehotel.com,Cbr,,pt,2,,,6
multiversonoticias.com.br,Multiverso Notícias,Game,pt,2,,,0
seobanginis.lt,Seo Banginis,,pt,2,,,2
hormona.com.br,Hormona,,pt,2,,,2
forumsocialportoalegre.org.br,,,pt,2,,,0
sweetesthome.com.br,Sweetesthome,,pt,2,,,0
supertreinosapp.com.br,Super Treinos App,,pt,2,,,2
fabricioalves.me,Fabricio Alves,,pt,2,,,0
pulosdogatos.com.br,Curso Gratuito Pulo Do Gato 3,,pt,2,,,0
samarketingdigital.com.br,Sa Marketing Digital,,pt,2,,,0
sertms.com,,,pt,2,,,0
fpma.mg.gov.br,Fpma,,pt,2,,,2
sitefacilitado.com.br,Site Facilitado,Food and Drink,pt,2,,,2
netcine.io,Net Cine,,pt,2,,,0
mtnoticias.com,Mt Notícias,,pt,2,,,0
irmasicm.org.br,Aviso Legal,,pt,2,irmasicm,irmas.icm,4
filoarte.com.br,Filo Arte,,pt,2,,,0
fiskyourlife.com.br,,,pt,2,,,0
atribunapiracicabana.com.br,A Tribuna Piracicabana,,pt,2,,atribunapiracicabana,4
ebitum.lt,,,pt,2,,,2
tipolis.com,Tipolis,,pt,2,,,2
musblog.blog.br,,,pt,2,,,0
bysnis.com,Bysnis,,pt,2,rbysnis,bysnis,0
onjango.com,,,pt,2,,,0
opodnext.com,Podnext,,pt,2,opodnext,,2
ptnosenado.org.br,Pt No Senado,,pt,2,ptnosenado,ptnosenado,0
coae.com.br,Coae,,pt,2,,,2
centroead.com,Centro Ead,,pt,2,,,2
dicasdeinfra.com.br,Dicas De Infra,,pt,2,dicasdeinfra,dicasdeinfra,2
appost.com.br,Appost,,pt,2,,,4
holistica.pt,Holística,,pt,2,,holistica.pt,4
dricaroguilherme.com,Dr,,pt,2,,dricaroguilherme,2
comexland.com,Comexland,,pt,2,comexland,comexland,4
on21.com.br,Olho Nu Produções,,pt,2,,on21br,6
alosocialcelular.com.br,Alô Social Celular,Internet and Telecom,pt,2,,alosocialcelular,0
aprumasecaosindical.org,Eventos Científicos,,pt,2,,aprumasecaosindical,0
oexpressonews.com,Expresso News,,pt,2,,oexpressonews,0
selur.org.br,Selur,,pt,2,,,8
eadstation.com,Ead Station,Internet and Telecom,pt,2,eadstation,eadstation,2
88iseguradora.digital,,,pt,2,,,0
edeaas.com.br,A Edeaas,,pt,2,,edeaas,0
designdemarca.pt,Demarca Design,,pt,2,,designdemarca,0
hazit.com.br,Sandra Hazit,,pt,2,,,0
sousafe.com.br,,,pt,2,,,0
vciip.lt,Vciip,,pt,2,,vciip,0
bansaude.com.br,Bansaude,,pt,2,bansaude,bansaude,0
aguasdorio.com.br,águas Do Rio,,pt,2,aguas_do_rio,aguasdorio,0
midiasimples.com.br,Mídia Simples,Internet and Telecom,pt,2,,,0
sortesorte.com.br,Sorte Sorte,,pt,2,,sortesorte-100433205422293,6
themediagroup.com.br,The Media Group,,pt,2,,,0
huuguu.com,Huuguu,,pt,2,huuguu5,huuguuweb,0
logisticadescomplicada.com,Logística Descomplicada,,pt,2,,,0
talkfacil.com.br,Talk Fácil,,pt,2,,talkfacil,2
proaleite.org,Proaleite,,pt,2,,proaleite,2
discada.com.br,,,pt,2,,,4
audioria.com.br,Audioria,Food and Drink,pt,2,,audioria,2
fcdlgo.com.br,Fcdl,,pt,2,,fcdlgo,2
atualizeseries.net,Atualize Séries,,pt,2,,,0
cbvj.org.br,Cbvj,,pt,2,,,0
glomo.trade,Glomo,,pt,2,,,0
konasutra.com,Konasutra,,pt,2,,,2
harkpeople.com,Hark People,,pt,2,,harkpeople,4
clubdrop.com.br,Club Drop,,pt,2,clubdropoficial,clubdropoficial,0
sgcloud.online,Sgcloud,,pt,2,,sistemasgcloud,2
aranhaweb.com,Aranhaweb,,pt,2,,,0
fatocurioso.info,Fato Curioso é Aqui,Animal,pt,2,,,0
limaodigital.com.br,Limão Digital,,pt,2,,,2
classificadosdeemprego.com,Classificados De Emprego,,pt,2,,,2
blogdocarloseugenio.com.br,,,pt,2,,,0
acapudigital.com.br,Acapu,,pt,2,,,0
digitalmoneyinform.com.br,Digital Money Informe,,pt,2,,,0
gravidezsegura.org,Gravidez Segura,,pt,2,,gravidez.segura,0
iclamericadosul.com,Icl América Do Sul,,pt,2,,,0
armonias.com,Armonias,,pt,2,,,2
primedialog.com,Prime Dialog,,pt,2,,,2
listradigital.com.br,,,pt,2,,,2
terapias.psc.br,Terapeutas Online,,pt,2,,,2
shatecmoz.com,,,pt,2,,,0
gruponewspace.com.br,Grupo New Space,Technology,pt,2,grupo_new_space,,0
websalesincrease.com,Web Sales Increase,,pt,2,,websalesincrease,2
flaviachristina.com.br,Flávia Christina,,pt,2,,flaviachristina.estilo,4
inteligenciafinanceira.com.br,Inteligência Financeira,,pt,2,,,2
hubdocafe.com.br,Hub Do Café,,pt,2,,,2
suportemitra.com.br,Suporte Mitra,,pt,2,,,2
beseendigitalmarketing.com,,,pt,2,,,2
fbr.edu.br,Faculdade Brasília,,pt,2,,,14
cruzvermelhasaopaulo.org.br,,,pt,2,,,0
carioca.org.br,,,pt,2,,,6
vidamansapet.com.br,Vida Mansa Pet Center,,pt,2,,,2
bygs.site,Bygs,,pt,2,,bygsapp,2
grupfy.app,Grupfy,,pt,2,,grupfy,0
bhub.com,B Hub,,pt,2,,bhub.vemai,0
ohelsa.com,Oh Elsa!,,pt,2,ohelsa5,ohelsadicas,0
freefirevip.com.br,Free Fire Vip,Animal,pt,2,,,0
cpidoso.pt,Comissão De Proteção Ao Idoso,,pt,2,,,0
downstage.com.br,Downstage,,pt,2,downstagebra,,0
dr24horas.app,Doutor 24 Horas,,pt,2,,,2
ninjabrindes.com.br,Ninja Brindes,,pt,2,,,8
gilvander.org.br,Gilvander,,pt,2,gilvanderluis,,0
cursocomandoseletricos.com.br,Curso Comandos Elétricos,Internet and Telecom,pt,2,,,0
pm.inf.br,Pm Informações E Sistemas,Internet and Telecom,pt,2,,,0
soliciteseucartao.com.br,,,pt,2,,,0
acquavero.com.br,Acqua Vero Investimentos,,pt,2,,acquaveroinvestimentos,6
dersalis.com.br,Dersalis,,pt,2,,dersalis,0
movieagenciadigital.com.br,Movie Agência Digital,,pt,2,,,2
noticiatododia.com.br,Notícia Todo Dia,Internet and Telecom,pt,2,noticiatododia1,noticiatododia.com.br,0
itlife.com.br,Portal It Life,,pt,2,,portalitlife,0
motulexpert.com.br,Motul Expert,,pt,2,,,0
apodiario.com,,,pt,2,,,0
inctc.org.br,Inctc No Câncer,,pt,2,,,0
seimusajudis.lt,Protesto Mitingas,,pt,2,,lietuvosseimusajudis.lt,2
onlinecasinogamesww.com,Online Casino Games,Game,pt,2,,,0
vidas.app,Vidas,,pt,2,,vidasapp,0
studiommx.com.br,Studio Mmx,,pt,2,studiommx,studiommx,2
metodoviral.com,Método Viral,,pt,2,,,0
navarroweb.com.br,Navarroweb,,pt,2,,,0
dotsy.com.br,Dotsy,Technology,pt,2,,,0
ceafi.edu.br,Cursos Na área De Saúde,,pt,2,,faculdadeceafi,6
vakaruzvvg.lt,Vakarų žuvininkystės Vietos Veiklos Grupė,,pt,2,,,2
redescordiais.com.br,Redes Cordiais,,pt,2,redescordiais,redescordiais,0
haro.net.br,Haro,,pt,2,,harocomercio,0
dicas.zone,,Internet and Telecom,pt,2,,,0
byon.pt,,,pt,2,,,0
tadaimacuritiba.com.br,Tadaima,,pt,2,tadaimacuritiba,,0
oexgame.com.br,Oex Game,,pt,2,,oexgameoficial,0
informativoangolano.com,Informativo Angolano,,pt,2,,informativoangolano,0
revistapanorama.com,Panorama De Las Américas,,pt,2,,revistapanorama2018,0
loggup.com,Loggup,,pt,2,,loggup-101103791269418,4
youbo.com.br,Youbo,,pt,2,youbocombr,youbo.com.br,0
livrariajesusocaminho.com.br,Livraria Jesus O Caminho,,pt,2,,,2
bibliaparacasais.com.br,Bíblia Para Casais,,pt,2,,,0
fortlevsolar.com.br,Fortlev Solar,,pt,2,,fortlevsolar,4
demanos.com.br,Demanos,,pt,2,,demanosdimanos,0
plrprofissional.com,Plr Profissional,,pt,2,,,0
3talheres.com.br,3 Talheres,,pt,2,3talheres,3talheres,2
wtseventos.com.br,Eventos,,pt,2,,,2
economia.df.gov.br,,,pt,2,,,20
royalparfum.cz,Royal Parfum,,pt,2,,royalparfumforyou,0
random.org.br,Random,,pt,2,,,2
myhomeshortrent.com,,,pt,2,,,2
sapienstox.com.br,Sapiens Tox,,pt,2,,,0
enermox.com.br,Enermox,,pt,2,enermoxenergy,enermoxenergy,4
sechat.com.br,Sechat,,pt,2,,,0
paroquias.com.br,Revista Paróquias,Internet and Telecom,pt,2,paroquias,,0
apajo.pt,Apajo,,pt,2,apajo10,,0
auditustec.com,Auditus,,pt,2,,,0
3scontabilidade.com,3 S Contabilidade,,pt,2,,,2
portalextremoz.com.br,Portal Extremoz,Internet and Telecom,pt,2,,,4
bitbaru.com,Bitbaru,,pt,2,,,0
ibcpcursos.com.br,Ibcp Cursos,,pt,2,,,2
iajp.com.br,Iajp,,pt,2,,,2
carpediemhomes.com.br,Carpediem Homes,,pt,2,carpediem.homes,carpediemhomesoficial,2
inov3games.com.br,Inov3 Games,Game,pt,2,inov3games,inov3games,0
kaapoparfums.com,Kaapo Parfums,,pt,2,,,2
noticiasdosorraia.pt,Notícias Do Sorraia,,pt,2,,,2
arayara.org,Instituto Internacional Arayara,,pt,2,arayaraoficial,arayaraoficial,6
vbc006.com,,,pt,2,,,0
cybersecurityeventlive.com,,,pt,2,,,2
grupoconsumoteca.com.br,Grupo Consumoteca,,pt,2,,,8
ventura.ac,Ventura Academy,,pt,2,ventura_academy,venturaacademy,2
mapa360.com.br,Mapa360,Animal,pt,2,,agenciamapa360,10
abmg.pt,Abmg,,pt,2,,abmg.pt,6
dscsites.com.br,Dsc Sites,,pt,2,,dscsitesoficial,2
gt2s.com.br,Gustavo Tadeu,,pt,2,,,0
sblmc.com.br,Sblmc,,pt,2,,sblmcoficial,0
patibianco.com.br,Pati Bianco,,pt,2,,,2
agregadosonline.com.br,Agregados Online,,pt,2,agregadosonline,agregadosonline,8
code4kidz.com.br,Code4 Kidz,,pt,2,,code4kidzbr,2
natalluzemgramado.com.br,Natal Luz Em Gramado,,pt,2,,,0
volarcursosonline.com.br,,,pt,2,,,2
usealce.com.br,Use Alce,,pt,2,,usealce,0
rgoespublicidade.com.br,R&Góes,,pt,2,,,4
luhao.com.br,Lu Hao Marketing Digital,,pt,2,luhaoshop,luhaomarketing,2
sondaldea.es,Son D´Aldea,,pt,2,,,0
cangurunews.com.br,Canguru News,News,pt,2,cangurunews,cangurunews,0
imaginedone.com.br,Imaginedone,Technology,pt,2,,,0
carpop.com.br,Car Pop,,pt,2,,carpopapp,2
colegiocbv.com.br,Colégio Cbv,Game,pt,2,,colegiocbvboaviagem,2
acdb.adv.br,Acdb,,pt,2,,,6
gbank.com.br,G Bank,,pt,2,,,4
cainarede.online,Cai Na Rede,,pt,2,,,0
spiritsec.com,Spiritsec,,pt,2,spiritseccom,spiritseccom,2
drhebertlamblet.com.br,,,pt,2,,,0
atmoutsourcing.com.br,Atm Outsourcing,,pt,2,,atmoutsourcing,0
publiconline.com.br,Public Online,,pt,2,,,0
verifact.com.br,Verifact,Technology,pt,2,verifact10,verifactbrasil,2
grupoelian.com,Grupo Elian,,pt,2,,,0
deliverysushirao.com.br,,,pt,2,,,0
dicasdeviolao.com.br,Dicas De Violão,,pt,2,,,0
contazap.com.br,Conta Zap,,pt,2,contadigitalzap,contazap,2
univision.net.br,Univision,Internet and Telecom,pt,2,,univision.net.br,2
sedecti.am.gov.br,Sedecti,,pt,2,,,16
ultrapp.com.br,,,pt,2,,,0
gigapixel.com.br,Giga Pixel,,pt,2,,,0
remarkdigital.com.br,Remark,Internet and Telecom,pt,2,,,4
2gomobility.com,,,pt,2,,,0
ybrcursos.com.br,Ybr Cursos,Game,pt,2,,,2
danielsalsa.com.br,Daniel Salsa,,pt,2,,daniel.salsa.lopes,2
koncili.com,Koncili,,pt,2,,koncilisoftware,2
emergecreative.com.br,Emerge Creative,,pt,2,,emergecreative.oficial,2
brangels.global,Br Angels,Animal,pt,2,,,2
mediaveritas.pt,Media Veritas,,pt,2,,projetomediaveritas,2
guiadeluta.com.br,Guia De Luta,,pt,2,,,0
rvfadvogados.com.br,Rvf Advogados,,pt,2,,,2
camaradecomercio.rio,Caerj,,pt,2,,,0
sobacha.pt,,,pt,2,,,2
apostalegal.com,Apostalegal,,pt,2,,apostalegalbrasil,0
usenayane.com.br,Use Nayane,,pt,2,,,0
universodafloresta.com,Universo Da Floresta,,pt,2,,universodafloresta,2
x8invest.ventures,X8 Investimentos,,pt,2,,x8-investimentos-255945001108368,0
fixpay.com.br,Fix Pay,Internet and Telecom,pt,2,,usefixpay,4
swtecnologia.com.br,Sw Tecnologia Em Gestão,Technology,pt,2,swtecnologia,swtecnologiaemgestao,2
skillicon.co,Skill Icon,,pt,2,,skillicon,0
xland.pt,,,pt,2,,,0
casadoalentejo.com.pt,Casadoalentejo,,pt,2,,,0
editoradevir.pt,Editora Devir,,pt,2,editora_devir,editoradevirportugal,0
estudio1.pt,Estudio1,,pt,2,,,0
brdanutricao.com.br,Br Da Nutrição,,pt,2,,brdanutricao,4
cargon.com.br,Carg On,,pt,2,,cargonlogtech,2
metodoqr.com.br,Método Qr,,pt,2,metodoqr,metodoqroficial,2
corujasabia.com.br,Coruja Sábia,,pt,2,,canalcorujasabia,0
whirlpoolservice.pt,,,pt,2,,,0
fundamentosdodesign.com.br,Fundamentos Do Design,,pt,2,,,0
lusomercado.pt,Lusomercado,,pt,2,,,0
codeup.pt,Code.Up,,pt,2,,codeuppt,0
parsifal21.com.br,Parsifal21,,pt,2,,parsifal21,2
vwnet.com.br,Vwnet Telecom,Internet and Telecom,pt,2,,,2
michu.com.co,Michú,,pt,2,,,4
nixem.com.br,,,pt,2,,,2
amazingevents.pt,Amazing Events,,pt,2,,amazingevents.pt,2
piranhasupplies.com,Piranha Supplies,,pt,2,,,6
capila.com.br,Capila,,pt,2,,,0
teatrounimed.com.br,Teatro Unimed,,pt,2,,teatrounimed,2
fgw.edu.br,Faculdade De Gestão Woli,,pt,2,,fgw.oficial,4
rosaalegria.com.br,Rosa Alegria,,pt,2,,rosaalegriafuturista,2
bolixe.com.br,Boli Xe,,pt,2,,bolixemg,0
empreenderdinheiro.com.br,Empreender Dinheiro,,pt,2,,,0
tradenamao.com.br,Trade Na Mão,,pt,2,,,2
anestesiaanimal.com.br,– Anestesia Animal,,pt,2,,anestesiaanimal,2
eticagames.com.br,ética Games,Game,pt,2,https://twitter.com/etica_games,,4
newzect.com,New Zect,,pt,2,newzectfansub,newzect.fansub,0
marlegran.com.br,Marlegran,,pt,2,,marmorariamarlegran,0
wsidecisao.com.br,,,pt,2,,,0
pixelizando.com.br,Pixelizando,,pt,2,,agenciapixelizando,0
qgdamidia.com.br,Qg Da Mídia,,pt,2,qgdamidia,,0
comoinstalar.com.br,Como Instalar,,pt,2,,comoinstalar,0
jurispm.com.br,Juris Pm,,pt,2,,jurispm.com.br,2
escolasdisruptivas.com.br,Escolas Disruptivas,,pt,2,,escolasdisruptivas,0
h5web.com.br,,,pt,2,,,0
vivaurba.com.br,Urba,,pt,2,oficial_urba,urba.oficial,4
carluc.com.br,Car Luc,,pt,2,,carlucengenharia,4
bigblu.pt,Bigblu,Internet and Telecom,pt,2,,,2
minhaparoquia.pt,Minha Paróquia,,pt,2,,,0
sharishgin.pt,,Hobby and Leisure,pt,2,,,4
silviamorais.pt,Sílvia Morais Marketing Digital,,pt,2,,silvia.morais.marketing.digital,4
ninodenani.com.br,Loja,,pt,2,,nino-denani-1102647543249916,2
raroaroma.com.br,Raro Aroma,,pt,2,,raroaroma,2
pediufarma.com.br,Pediu Farma,,pt,2,,pediufarmaapp,2
academiafreelancer.pt,Academia Freelancer,,pt,2,,,2
comerciocomhistoria.gov.pt,Comércio Com História,,pt,2,,,0
omeujardim.pt,O Meu Jardim,,pt,2,lojaomeujardim,omeujardim.ptloja,4
tecsi.org,Tecsi,,pt,2,,,0
raquelbazetto.com,Raquel Bazetto,,pt,2,,,0
sitt.site,,,pt,2,,,2
danieltelecomunicacoes.com.br,,,pt,2,,,0
cursoprotecaodedados.com.br,,,pt,2,,,2
gowebby.com.br,Trabalhe Na Go Webby,,pt,2,,gowebby,2
inovamkt.website,,,pt,2,,,2
memorialcorp.com,Memorial Corp,,pt,2,,,2
blogdacarboni.com.br,Blog Da Carboni,,pt,2,,,0
newapper.com.br,New Apper,,pt,2,,,0
isabelcristinaotto.com.br,Isabel Cristina Otto,,pt,2,,,4
techgara.com,Tech Gara,Game,pt,2,techgara,techgara,0
momentomt.com.br,Momento Mt,Animal,pt,2,,momentomt,6
simoneedington.com,Simone Edington,,pt,2,,simoneedington.contadora,0
ativapatrimonial.com.br,Ativa Patrimonial,,pt,2,,,0
mazarelos.gal,Mazarelos,,pt,2,mazarelosgal,mazarelosgal,0
noticiasviriato.pt,Notícias Viriato,,pt,2,noticiasviriato,noticiasviriato,0
iise.ltd,Ii Se,,pt,2,,,0
akinadomundo.com,,,pt,2,,,0
grupoleaodejuda.com.br,Grupo Leão De Judá,,pt,2,,,2
lrcom.rio.br,,,pt,2,,,0
beneficiosdasfrutasdeaaz.com,Beneficiosdasfrutasdeaaz,,pt,2,,beneficiosdasfrutasdeaaz,0
anotabahia.com,Anota Bahia,Food and Drink,pt,2,anotabahia,siteanotabahia,2
nacloset.com,Nacloset,Automotive,pt,2,nacloset,naclosetshop,2
elitevinhos.com,Elite Vinhos,Internet and Telecom,pt,2,,elitevinhos,2
predicton.com.br,Predict On,,pt,2,predictonnet,predicton,2
colexiosanpiox.gal,Blog » Colexio San Pío X (Ourense),,pt,2,colexiosanpiox,colexiosanpiox,2
aromahelp.com.br,Aroma Help,,pt,2,,aromahelpbrasil,2
segmental.com.br,Segmental,,pt,2,segmental_cor,segmentalcorretora,2
alpix.dev,Alpix,,pt,2,,alpix.dev,4
motoristapx.com.br,Motorista Px,,pt,2,,motoristapx,4
coree.org.br,Coree,,pt,2,,coreeschool,4
peripecia.com.br,,,pt,2,,,2
puzzleads.com.br,Puzzle Ads,,pt,2,,puzzleads,4
nordware.io,Nordware,,pt,2,,nordware,2
grupoarliz.pt,Grupo Arliz,,pt,2,,,0
2listen.com.br,2 Listen,Internet and Telecom,pt,2,,2listenapp,0
terrafe.com.br,Terrafé,,pt,2,,,2
drisiqueira.com,Blog Da Dri Siqueira,,pt,2,drisiqueira_,drisiqueiraoficial,0
blocknews.com.br,Blocknews,,pt,2,blocknews4,blocknews,0
300f.com.br,300 Franchising,,pt,2,,300franchisingexponencial,6
papelaocubo.com.br,Papel Ao Cubo,,pt,2,,papelaocubo,0
connvert.com.br,Grupo Connvert,Internet and Telecom,pt,2,,grupoconnvert,2
amazonia21.org,Amazônia+21,,pt,2,,,4
cozinhaalacarte.com,Cozinha à La Carte,,pt,2,cozinhaalacarte,cozinhaalacarte,2
svriglobal.com,Science Valley Research Institute,,pt,2,svriglobal,svriglobal,22
dinheirobemcuidado.com,Dinheiro Bem Cuidado,,pt,2,,,0
manupackaging.com.br,Manupackaging,,pt,2,,manupackagingoficial,6
zenite.tech,Zênite,,pt,2,zenitetech,zenite.tech,2
psichoterapijos.lt,Psichoterapijos,,pt,2,,,2
ferramentas.marketing,Ferramentas,,pt,2,,ferramentas.mkt,2
itec4b.com.br,I Tec4 B,Technology,pt,2,,itec4b,2
valormagazine.pt,Valor Magazine,,pt,2,,revistavalormagazine,2
grana.capital,,,pt,2,,,2
wondertrade.pt,Wondertrade,,pt,2,,wondertrade-190771671536028,0
cerc.inf.br,Cerc,,pt,2,,,2
divibank.co,Divibank,,pt,2,,divibank,4
jornalstartup.com.br,Startup,Internet and Telecom,pt,2,,,0
conectala.com.br,Conecta Lá,,pt,2,,conectalaa,6
ifraldas.com.br,I Fraldas   Faça Um Site Do Seu Chá De Fraldas!,,pt,2,,ifraldas,2
cdlsp.com.br,Cdl São Paulo,,pt,2,cdlsp,,0
laguiacultural.com,La Guía Cultural,,pt,2,,,0
novvaimoveis.com,Novva Imobiliária,,pt,2,novvaimoveis,novvaimoveis,0
portugalexpo2020.pt,,,pt,2,,,0
ixconference.com.br,Innovation Xperience Conference,,pt,2,,ixconference,2
portaldadiva.com.br,Portal Da Diva,,pt,2,portal_da_diva,,0
onetsm21.com.br,Onet Sm21,,pt,2,,onetsm21,0
seguranca.al.gov.br,Segurança,,pt,2,,seguranca.al,0
involvlabels.com.br,Involv Labels,Art and Entertainment,pt,2,,,0
casinojuso.com,Novos Melhores Casinos Em Portugal,,pt,2,,,0
intrepidoagencia.com.br,Intrépido Agência,,pt,2,,intrepidoagencia,4
agenciafuel.com.br,Fuel Agency,,pt,2,,,0
tefratecnologia.com.br,,,pt,2,,,2
canadavidros.com.br,Canada Vidros,,pt,2,canadavidros,canadavidros,2
agenciarollin.com,Agência Rollin,,pt,2,,,12
santuarioreinodosceus.com.br,Santuário Reino Dos Céus,,pt,2,,,0
myzenmoment.com,My Zen Moment,,pt,2,,,2
moneri.com.br,Moneri,,pt,2,,,4
500pratas.com.br,500 Pratas,,pt,2,,,0
traveltania.com,Traveltania,Travel,pt,2,,,0
weconete.pt,Weconete,,pt,2,,weconeteall,2
arcil.org.pt,Arcil,,pt,2,,arcillousa,0
xeoa.info,Xeoa,,pt,2,,,0
lux-one.com,Lux One,Technology,pt,2,,luxonebrasil,0
pandoraws.com.br,Pandora Ws,,pt,2,,,0
quartzodefense.com,,,pt,2,,,2
aclinicaantroposofica.com.br,A Clínica Antroposófica,,pt,2,,,4
acabrasil.org.br,Aca Brasil,Internet and Telecom,pt,2,aca_brasil,acabrasiloficial,2
conectapulse.com.br,Conecta Pulse,,pt,2,,,2
brotasecohotelfazenda.com.br,Brotas Eco Hotel Fazenda,,pt,2,,brotasecohotelfazenda,2
startencomunicacao.com.br,,,pt,2,,,0
pyou.com.br,Pyou,,pt,2,,pyoubrazil,2
mta.gov.mz,Ministério Da Terra E Ambiente,,pt,2,mtambiente,mtambiente,2
tuka.com.br,Tuka,,pt,2,,,2
crispelomundo.com.br,Cris Pelo Mundo,,pt,2,,crispelomundo,0
empreendedorsmart.com,Empreendedor Smart,,pt,2,,,0
mood.com.br,Mood,,pt,2,revistamood,revistamood,0
omnisweb.com.br,Omni´S Web,,pt,2,,omnisweb,0
plantaocontabil.com.br,Plantão Contábil,,pt,2,,plantaocontabilonline,0
audienciaspublicas.com.br,Lord Audiências,,pt,2,,,0
fornazzo.com,Fornazzo Casa De Massas,,pt,2,,fornazzo,2
rodzandonadi.com,Rod Zandonadi,,pt,2,,,0
dbrsistemas.com.br,Dbr Sistemas,,pt,2,,dbrsistemas,0
acelerabit.com.br,,,pt,2,,,0
canalmaternal.com,Canal Maternal,,pt,2,canalmaternal,canalmaternal,2
smarttmoney.com.br,Smart Money,,pt,2,smartt_money,,2
coopercitrusexpo.com.br,Coopercitrus,,pt,2,,coopercitrusoficial,0
gamefic.me,Gamefic,,pt,2,,gameficworkresults,0
watchbr.com.br,Watch Brasil,Internet and Telecom,pt,2,,watchbrasiltv,0
spoilers.tv.br,Spoilers Tv,Game,pt,2,,,0
arca-ong.org,Arca De Noé,,pt,2,,,8
vidanovametabolica.org.br,Vidanovametabolica,,pt,2,,,0
cbnjoaopessoa.com.br,Cbn Paraíba,,pt,2,,,0
cdebrasil.org.br,Centro De Excelência Para Redução Da Oferta De Drogas Ilícitas,,pt,2,,,2
anip.pt,Anip,,pt,2,,,0
shopbysiegel.com,Shopbysiegel,,pt,2,,,2
normatiza.app,Normatiza Nr 12,,pt,2,,normatizadigital,6
alpha.edu.br,,,pt,2,,,2
inplak.com.br,A Inplak,,pt,2,,inplakcomunicacaovisual,2
seguidorescomprar.com.br,Seguidores Comprar,,pt,2,,seguidorescomprar,0
gipsyy.com,Gipsyy,,pt,2,,gipsyy.portugal,2
bconn.com.br,Conn,Internet and Telecom,pt,2,,agenciabconn,2
polobs.pt,Polobs,,pt,2,,cecs.polobs,0
cdtiv.com.br,Centro De Inovação,,pt,2,,,4
poly.log.br,Poly,,pt,2,,,0
seja2share.com.br,2 Share Multipropriedades,,pt,2,,seja2share,0
vivescer.org.br,Vivescer,,pt,2,,vivescer,2
portaltopdesk.com.br,Top Desk Todos Os Direitos Reservados,Technology,pt,2,,,0
futurehealth.cc,Future Health,News,pt,2,futurehealth15,sitefuturehealth,0
sinprfrj.com.br,Sinprfrj,,pt,2,sinprf_rj,sinprf.rj,0
cstintas.com.br,Cs Tintas,,pt,2,,casashowtintas,0
zoomookids.com.br,Zoo Moo Kids,,pt,2,zoomookids,,0
jblinternacional.com,Jbl Internacional,,pt,2,,jblinternacional,0
opinioescertificadas.com.br,Opiniões Certificadas,Internet and Telecom,pt,2,,,0
deliberabrasil.org,O Delibera Brasil,,pt,2,deliberabrasil,deliberabrasil,0
laraeassociados.com.br,,,pt,2,,,0
fucapi.edu.br,Fucapi,,pt,2,,fucapioficial,0
